age,odometer,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,price
31,134142.0,4,2,6,2,0,0,2,10,6,5995.0
8,22870.0,36,2,6,2,0,3,0,9,0,37990.0
8,41448.0,12,2,7,5,0,3,2,9,6,34990.0
4,6932.0,36,2,6,2,0,3,2,9,11,39990.0
4,15096.0,36,2,6,2,0,3,2,9,6,39990.0
7,29073.0,12,2,7,5,0,3,2,9,11,34590.0
11,68089.0,12,2,7,5,0,3,0,9,9,31590.0
7,70760.0,12,2,5,2,0,3,0,0,1,29590.0
10,36284.0,12,2,5,2,0,3,2,9,11,35590.0
7,15443.0,12,2,5,5,0,0,0,9,9,36990.0
17,204000.0,25,2,5,2,0,0,0,0,0,3500.0
13,109935.0,5,4,6,5,0,3,2,6,6,24500.0
20,71000.0,2,4,6,2,0,1,2,10,0,13900.0
12,88500.0,24,4,6,2,0,0,2,10,5,19900.0
9,85555.0,32,4,6,5,0,3,2,6,10,39500.0
5,37675.0,6,2,5,2,0,0,2,8,6,38499.0
4,5105.0,6,2,7,2,0,0,2,8,6,23248.0
4,5047.0,6,2,7,2,0,0,2,10,10,23529.0
24,999999.0,6,2,5,2,0,0,1,5,5,1895.0
4,14863.0,6,2,6,2,0,0,2,8,1,67060.0
6,63210.0,12,2,7,2,0,0,2,8,10,21495.0
4,212.0,6,2,6,2,0,0,2,9,6,52595.0
5,4040.0,6,2,5,2,0,0,2,9,11,32995.0
7,40824.0,20,2,7,2,0,0,2,4,0,14499.0
4,11960.0,6,2,5,2,0,0,2,8,1,35782.0
4,5184.0,6,2,6,2,0,0,2,8,11,56424.0
16,213000.0,12,2,7,0,0,0,0,6,11,19000.0
32,260000.0,24,3,5,2,0,0,2,6,11,4000.0
30,163763.0,19,2,5,2,0,0,0,7,6,7000.0
10,98000.0,36,3,5,2,0,0,0,11,10,29995.0
19,999999.0,20,2,5,2,0,0,1,0,10,2995.0
4,6105.0,34,0,3,2,0,0,2,0,9,756.0
13,159263.0,12,4,7,0,0,0,0,9,11,41995.0
18,123589.0,9,4,7,2,0,0,2,9,1,13995.0
7,60410.0,13,4,7,0,0,2,0,9,10,34995.0
12,68709.0,6,4,7,2,0,2,2,10,10,9995.0
10,106439.0,12,4,7,2,0,0,0,9,11,28995.0
13,100750.0,21,4,7,2,0,2,1,13,6,17995.0
18,192829.0,21,4,7,2,0,0,2,13,6,15995.0
16,120998.0,21,4,7,2,0,0,2,8,11,21995.0
12,132507.0,36,4,7,2,0,0,0,13,11,27995.0
9,85056.0,19,4,7,2,0,0,0,0,4,23995.0
12,59020.0,6,4,7,2,0,2,0,9,11,21995.0
11,97196.0,15,4,7,2,0,0,0,0,1,16995.0
10,83918.0,12,4,7,2,0,2,2,3,1,13995.0
11,122440.0,13,4,7,5,0,2,0,9,10,24995.0
14,138368.0,21,4,7,2,0,0,1,13,5,14995.0
16,120998.0,21,4,7,2,0,0,2,8,11,21995.0
16,112381.0,21,4,7,2,0,0,2,8,0,21995.0
12,87588.0,6,4,7,5,0,2,0,9,11,32995.0
11,146139.0,36,4,7,2,0,2,0,9,11,25995.0
10,110523.0,36,4,7,5,0,0,0,8,2,34995.0
11,139444.0,36,4,7,2,0,2,0,8,11,26995.0
12,102278.0,19,4,7,2,0,0,0,8,11,21995.0
14,106323.0,21,4,7,2,0,0,0,8,10,16995.0
27,75000.0,12,2,7,2,0,0,2,6,6,7900.0
12,153358.0,6,4,7,5,0,2,0,9,11,25995.0
12,124066.0,6,4,7,0,0,2,0,9,1,34995.0
19,101533.0,7,4,7,2,0,2,2,0,9,4995.0
19,133208.0,31,4,7,0,0,1,0,9,9,34995.0
16,134648.0,15,4,7,2,0,2,2,9,10,14995.0
45,90000.0,9,2,6,2,0,1,0,11,11,3500.0
10,17805.0,36,2,7,5,0,3,2,9,9,27990.0
7,10496.0,6,2,6,2,0,3,3,3,11,39590.0
11,83600.0,3,2,7,2,0,3,3,3,0,19590.0
12,43182.0,36,2,5,2,0,3,0,9,11,29990.0
13,45858.0,3,2,7,5,0,3,3,8,9,32990.0
11,51525.0,6,2,6,2,0,3,3,8,9,38990.0
6,10364.0,23,2,7,2,0,3,3,8,11,25990.0
5,11877.0,36,2,7,5,0,3,2,8,11,38990.0
12,88107.0,24,2,6,2,0,0,3,10,11,33990.0
18,202000.0,29,2,5,2,0,0,1,4,1,3900.0
7,44141.0,30,4,5,2,0,0,0,0,11,44997.0
12,165417.0,36,4,5,2,0,0,0,9,10,23997.0
9,163646.0,6,2,5,2,0,0,1,10,5,3295.0
6,57269.0,36,4,6,2,0,0,0,0,11,74997.0
13,120009.0,3,0,5,2,0,0,3,2,9,10950.0
25,110000.0,3,0,6,2,0,0,3,10,1,6900.0
43,133000.0,19,1,6,2,0,0,0,11,11,3000.0
5,7149.0,5,2,7,2,0,0,2,8,9,33735.0
4,1268.0,6,2,7,2,0,0,2,10,11,22384.0
4,1268.0,6,2,7,2,0,0,2,10,11,22384.0
3,10.0,6,2,2,2,0,0,2,8,10,21029.0
3,10.0,6,2,2,2,0,0,2,8,11,21029.0
3,10.0,6,2,7,2,0,0,2,8,10,25114.0
5,37675.0,6,2,5,2,0,0,2,8,6,38499.0
13,189110.0,34,2,3,2,0,0,0,13,5,6200.0
23,194000.0,19,4,5,2,0,0,0,6,6,6000.0
4,35029.0,6,2,7,2,0,0,2,8,6,22284.0
20,999999.0,23,2,5,2,0,0,0,0,1,2795.0
4,2999.0,6,2,7,2,0,0,2,8,6,22284.0
31,284000.0,36,2,3,2,0,0,2,6,6,1500.0
11,999999.0,6,2,3,2,0,0,1,4,9,3195.0
10,92420.0,15,0,5,2,0,0,0,11,6,702.0
19,143000.0,28,2,5,2,0,0,1,10,4,4500.0
52,100.0,6,2,6,2,0,1,2,6,9,22500.0
8,13337.0,9,2,7,5,0,3,1,0,0,20990.0
7,66632.0,17,2,7,5,0,3,3,10,1,25590.0
6,73831.0,5,2,5,2,0,3,2,0,6,26590.0
8,43813.0,21,2,6,2,0,3,3,10,11,36590.0
6,48933.0,27,2,7,5,0,3,0,8,11,23590.0
7,26646.0,17,2,7,5,0,3,2,3,0,31990.0
11,30384.0,21,2,6,2,0,3,3,10,6,32590.0
5,43747.0,7,2,7,5,0,3,3,10,0,21590.0
7,29240.0,20,2,5,2,0,0,3,10,0,26590.0
17,281000.0,36,2,3,2,0,0,1,10,0,4500.0
84,999.0,12,2,6,2,0,0,2,9,6,16000.0
5,19351.0,6,4,6,2,5,0,3,9,0,23950.0
10,119539.0,36,4,5,2,0,0,0,9,0,22889.0
6,38512.0,36,4,5,2,0,0,0,0,0,47997.0
9,79355.0,36,4,5,2,0,0,0,0,11,42997.0
4,10.0,6,2,7,2,0,0,2,8,11,21080.0
19,191510.0,22,2,6,2,0,0,0,0,10,2995.0
16,170127.0,36,2,3,3,0,0,1,4,4,2695.0
22,141000.0,19,2,4,2,0,1,0,7,9,12000.0
18,999999.0,34,2,3,2,0,0,0,13,3,3795.0
5,37675.0,6,2,5,2,0,0,2,8,6,38499.0
23,266000.0,36,4,5,2,0,0,3,0,11,4950.0
14,208122.0,6,4,5,2,2,1,3,0,10,4980.0
18,124201.0,4,4,5,2,0,0,1,10,11,4400.0
14,207260.0,9,4,6,2,2,0,3,10,0,8980.0
10,55251.0,36,2,7,5,0,3,2,9,9,33590.0
4,1419.0,12,2,6,2,0,3,3,3,11,39590.0
7,13836.0,15,2,5,2,0,3,2,8,1,26590.0
6,4988.0,4,2,7,2,0,3,1,10,11,21990.0
7,29254.0,16,2,7,3,0,1,1,10,11,19990.0
5,1834.0,12,2,7,5,0,3,2,9,0,30990.0
18,146779.0,28,4,5,2,2,0,3,0,10,6980.0
14,130206.0,16,4,3,2,4,1,1,13,5,4100.0
9,121682.0,20,4,3,2,2,0,1,10,0,7980.0
11,171226.0,17,4,5,2,2,0,1,0,11,9980.0
16,161000.0,31,2,5,0,0,1,0,11,10,19500.0
27,201566.0,4,4,5,2,0,0,1,10,4,2300.0
17,181633.0,13,4,6,2,2,0,2,0,0,10980.0
15,213800.0,36,2,5,2,0,0,0,11,10,15000.0
12,112510.0,19,4,5,2,0,3,3,0,10,14897.0
11,92986.0,20,4,3,2,0,3,0,0,1,11400.0
12,159559.0,12,4,5,2,2,1,3,3,10,10980.0
26,273000.0,19,4,5,2,0,0,0,0,11,3500.0
13,164000.0,12,0,5,2,0,0,1,11,11,8950.0
52,88100.0,24,1,5,2,0,0,3,3,10,4000.0
5,20010.0,36,3,6,2,0,0,0,11,11,50000.0
15,111387.0,16,4,3,2,4,0,1,10,11,3500.0
12,187910.0,7,4,5,2,2,0,3,10,1,7480.0
19,256806.0,6,1,3,2,0,0,1,10,1,1200.0
19,53320.0,28,0,5,2,0,0,1,10,2,8888.0
8,102089.0,36,4,5,2,0,0,3,9,5,26990.0
23,20187.0,10,2,6,2,0,0,3,2,9,98900.0
7,94893.0,26,4,7,2,0,1,1,6,10,15277.0
12,182263.0,36,4,7,2,0,0,0,6,0,17977.0
17,189000.0,36,4,7,2,0,0,2,6,6,12250.0
13,201766.0,12,0,6,2,0,0,0,11,11,16500.0
23,105000.0,12,4,7,2,0,0,2,6,6,5800.0
18,207238.0,29,4,5,2,0,0,1,10,11,3999.0
13,197331.0,0,2,5,2,0,0,2,0,0,6000.0
16,129473.0,24,2,5,2,0,0,3,10,10,9400.0
21,215604.0,9,4,6,2,0,0,3,0,1,3850.0
11,152400.0,28,2,5,2,0,0,1,0,11,7900.0
12,174053.0,20,4,3,2,0,0,1,13,10,4300.0
18,230108.0,12,4,5,2,0,0,1,10,11,2800.0
12,47380.0,12,4,7,2,0,0,2,6,11,27995.0
14,162218.0,6,4,3,2,0,0,1,10,10,3900.0
17,181000.0,21,2,5,2,0,0,1,0,11,7300.0
3,19129.0,6,2,6,2,0,0,0,0,5,72900.0
7,94601.0,2,2,5,2,0,0,0,0,11,28900.0
5,14898.0,6,2,3,2,0,0,0,0,5,17000.0
14,177602.0,6,4,3,4,0,0,3,0,9,3350.0
17,72000.0,27,2,3,2,0,1,1,4,0,5950.0
7,40784.0,6,2,5,2,0,3,2,9,11,24590.0
18,253076.0,15,4,3,2,0,0,1,10,10,3999.0
11,142900.0,36,0,3,3,0,0,1,13,1,8900.0
6,20856.0,12,2,5,2,0,3,2,9,11,34590.0
5,8373.0,28,2,5,2,0,3,3,3,11,39990.0
8,30176.0,36,2,7,5,0,3,2,9,9,30590.0
11,215046.0,12,4,3,2,0,3,1,0,0,11587.0
22,160000.0,36,3,3,2,0,0,1,10,11,4000.0
17,162029.0,12,4,5,2,0,0,1,10,1,2999.0
11,147000.0,36,0,3,3,0,0,1,10,5,10800.0
16,150000.0,28,3,3,2,0,0,1,10,11,5500.0
12,53723.0,3,4,6,2,0,0,2,6,6,34500.0
36,191000.0,6,4,7,2,4,0,2,6,6,3200.0
4,6591.0,28,4,7,2,0,0,1,6,0,19990.0
4,323.0,28,4,7,2,0,0,3,6,9,26990.0
5,15566.0,28,4,7,2,0,0,1,6,1,31988.0
15,76662.0,36,4,7,2,0,0,2,6,9,11977.0
8,18955.0,9,2,7,5,0,3,3,3,0,35990.0
6,22064.0,31,2,5,5,0,3,0,9,10,34990.0
12,9205.0,12,4,7,2,0,0,0,6,11,38995.0
11,91000.0,37,0,7,0,0,0,2,6,0,10500.0
8,69000.0,12,0,7,2,0,0,2,6,1,18250.0
7,71000.0,12,0,7,2,0,0,2,6,10,19900.0
10,52000.0,37,0,7,0,0,0,2,6,5,10500.0
30,190000.0,12,1,6,0,0,1,3,11,11,3500.0
8,107597.0,6,4,6,4,0,0,0,9,11,31990.0
6,21415.0,36,2,5,2,0,3,0,8,10,36990.0
7,37091.0,28,2,7,2,0,3,1,9,9,23590.0
11,57371.0,34,2,7,2,0,3,2,4,1,17990.0
7,31095.0,28,2,5,2,0,3,0,9,11,30990.0
7,14934.0,4,2,7,2,0,3,1,10,11,21590.0
5,5607.0,36,2,7,5,0,3,2,10,9,21990.0
8,62000.0,9,3,5,2,0,0,3,10,10,16000.0
19,222100.0,36,2,3,2,0,0,1,10,10,1500.0
19,279000.0,0,4,5,2,0,0,2,0,1,4500.0
8,115000.0,6,4,7,2,0,0,0,6,6,33995.0
7,68000.0,6,3,6,2,0,0,3,0,10,40000.0
9,51.0,22,4,7,2,0,0,2,6,6,39900.0
16,122904.0,17,2,5,2,0,0,3,13,0,10500.0
10,136128.0,36,2,3,2,0,0,1,4,11,9500.0
10,120211.0,28,2,3,2,0,0,1,0,9,12900.0
18,174132.0,19,4,5,2,0,0,0,0,9,4275.0
18,178762.0,6,2,5,2,0,0,3,0,5,3200.0
14,180000.0,36,4,7,2,0,0,2,6,6,10000.0
17,170865.0,6,4,7,2,0,0,0,6,10,11995.0
18,160218.0,4,4,5,2,0,0,1,10,1,3399.0
7,147064.0,31,4,7,2,0,0,2,6,11,17995.0
14,178000.0,37,4,7,2,0,0,2,6,6,3850.0
15,162005.0,16,4,3,2,0,0,3,10,11,3900.0
20,64000.0,34,0,3,2,0,0,0,6,6,6000.0
6,65950.0,6,4,3,2,0,3,1,10,5,15897.0
25,162026.0,7,4,5,2,0,0,1,10,6,3300.0
9,232000.0,12,4,7,0,0,0,0,6,6,26995.0
13,116000.0,37,0,4,2,0,0,1,10,10,6950.0
11,173000.0,6,4,7,0,0,0,0,6,6,29995.0
9,67870.0,24,4,3,2,0,0,2,10,10,22795.0
19,53320.0,28,0,5,2,0,0,1,10,2,8995.0
36,90000.0,12,1,5,2,0,1,0,0,0,1250.0
6,43034.0,6,3,6,0,4,0,0,11,0,48900.0
10,121259.0,20,2,3,2,0,0,1,0,9,9988.0
5,8176.0,12,0,5,2,0,0,3,9,11,24888.0
4,6154.0,28,4,7,2,0,0,1,6,1,28490.0
4,27441.0,17,4,7,2,0,0,2,6,11,31968.0
3,7277.0,36,4,7,2,0,0,1,6,11,21334.0
16,188096.0,36,2,5,2,0,0,0,0,12,16888.0
9,111261.0,24,0,5,2,0,0,0,0,10,19888.0
9,109947.0,13,2,6,2,0,0,3,0,11,31888.0
14,137906.0,12,4,7,2,0,0,0,6,6,10997.0
5,39000.0,6,4,6,2,0,0,0,6,9,29800.0
7,68643.0,24,4,6,2,0,0,2,10,0,50990.0
56,175000.0,29,4,7,2,0,0,2,2,9,9500.0
55,12774.0,24,4,7,2,0,0,2,6,6,1300.0
95,9999999.0,12,4,7,2,0,0,2,6,6,22500.0
21,233830.0,17,4,5,2,0,0,3,10,6,3999.0
13,109000.0,12,4,7,2,0,0,2,6,6,5900.0
22,128783.0,29,2,5,2,4,1,1,6,9,2800.0
7,102000.0,6,4,7,2,0,0,3,6,6,28995.0
8,158159.0,28,4,7,0,0,0,0,9,6,34950.0
3,510.0,6,4,7,2,0,0,3,3,7,99950.0
26,16429.0,29,4,7,2,0,0,3,4,0,29950.0
25,15897.0,9,4,7,2,0,1,3,2,10,39995.0
20,224105.0,5,4,5,2,0,0,3,0,11,2550.0
17,269000.0,13,2,6,2,0,0,0,6,6,8800.0
5,44752.0,36,4,3,2,0,0,1,10,6,16990.0
12,64950.0,36,4,3,2,0,0,1,10,9,12499.0
6,46848.0,20,4,3,2,0,0,1,13,11,13999.0
8,78000.0,36,4,6,2,0,0,2,9,6,28249.0
17,67650.0,36,4,5,2,0,0,1,10,3,7999.0
18,89375.0,0,4,3,2,0,0,1,10,11,8799.0
7,53950.0,28,4,5,2,0,0,2,0,11,19990.0
13,142268.0,12,4,6,2,0,0,0,6,11,19900.0
9,125224.0,36,0,3,2,0,0,1,10,6,9990.0
10,139029.0,13,0,6,2,0,0,0,11,0,29950.0
15,163230.0,21,0,5,2,0,0,1,0,6,9990.0
10,154289.0,13,0,6,0,0,0,0,11,0,45950.0
9,91067.0,22,4,5,2,0,3,1,10,11,17897.0
16,283356.0,12,2,6,0,0,0,3,9,11,11500.0
13,123000.0,3,0,5,2,0,0,3,10,6,7990.0
15,93659.0,3,0,5,2,0,0,0,0,6,9990.0
13,109000.0,15,0,3,2,0,0,1,0,6,11990.0
9,53000.0,6,4,5,2,0,0,3,8,0,15990.0
9,70672.0,15,0,3,2,5,0,0,0,2,14700.0
10,49019.0,6,4,3,2,0,0,1,4,9,11295.0
24,246653.0,17,2,5,2,0,0,0,0,10,2450.0
11,77000.0,21,2,3,2,0,0,1,6,0,12950.0
4,29366.0,17,4,7,2,0,0,3,6,0,30488.0
6,120943.0,36,4,7,2,0,0,1,6,10,17989.0
3,10883.0,36,4,7,2,0,0,1,6,9,22602.0
13,140994.0,21,4,7,2,0,0,2,6,6,12977.0
16,93146.0,12,4,7,2,0,0,2,6,4,12995.0
12,41364.0,12,4,7,2,0,0,0,6,10,36995.0
7,129638.0,12,4,7,2,0,0,2,6,11,31995.0
9,126690.0,13,4,7,2,0,0,2,6,9,25995.0
5,5247.0,23,2,7,2,0,3,3,8,6,29990.0
9,84526.0,12,4,7,2,0,0,0,6,11,34995.0
12,24692.0,12,4,7,2,0,0,2,6,11,31995.0
7,138052.0,12,4,7,2,0,0,0,6,11,34995.0
8,35835.0,19,2,7,2,0,3,0,8,9,16590.0
16,158114.0,6,4,7,2,0,0,2,6,11,16995.0
7,31315.0,19,2,5,5,0,3,0,0,10,25590.0
8,72754.0,7,4,7,2,0,0,2,6,0,12995.0
7,48769.0,28,4,7,2,0,0,2,6,11,27995.0
12,52377.0,12,4,7,2,0,0,2,6,5,24995.0
12,93923.0,12,4,7,2,0,0,2,6,11,28995.0
12,45822.0,12,4,7,2,0,0,2,6,11,27995.0
9,86580.0,28,4,7,2,0,0,2,6,11,13995.0
12,37473.0,12,4,7,2,0,0,0,6,11,32995.0
19,121724.0,12,4,7,2,0,0,2,6,10,4995.0
12,26896.0,12,4,7,2,0,0,2,6,11,27995.0
12,40023.0,12,4,7,2,0,0,2,6,4,24995.0
11,58056.0,6,4,7,2,0,0,2,6,11,36995.0
7,43553.0,6,4,7,2,0,0,0,6,11,36995.0
7,10496.0,6,2,6,2,0,3,3,3,11,39590.0
8,14230.0,12,2,5,2,0,3,2,9,0,26990.0
9,51677.0,6,2,6,5,0,3,2,8,0,36990.0
23,340000.0,12,1,7,0,0,0,1,12,11,5500.0
13,123000.0,12,4,7,2,0,0,2,6,6,1500.0
9,71114.0,18,4,5,4,0,0,3,10,0,25500.0
29,215000.0,15,2,3,2,0,1,1,2,9,3500.0
11,148285.0,13,4,5,2,0,0,1,6,0,9900.0
7,147124.0,12,4,6,2,0,0,0,6,11,20900.0
8,131091.0,19,4,5,2,0,0,0,6,11,29900.0
17,155490.0,36,0,3,2,0,0,1,0,10,7200.0
6,34125.0,31,0,5,0,4,0,0,11,0,45300.0
18,246000.0,12,4,7,2,0,0,2,6,6,3500.0
23,178000.0,31,2,5,0,0,1,0,11,11,17500.0
14,114988.0,16,2,3,2,0,0,1,4,1,5500.0
16,103550.0,12,2,3,3,0,0,1,0,11,6900.0
14,97804.0,15,2,5,2,0,0,1,13,5,10900.0
10,84778.0,11,2,3,2,0,0,1,4,9,8900.0
21,247000.0,12,2,6,0,0,0,3,11,9,8900.0
28,164719.0,36,4,3,2,0,0,1,10,4,2675.0
8,235000.0,12,4,7,0,0,0,0,6,6,29995.0
12,210000.0,12,4,7,0,0,0,0,6,6,22995.0
6,143603.0,12,4,6,2,0,0,0,6,10,21800.0
14,207000.0,9,4,7,2,0,0,2,6,5,8980.0
6,159911.0,12,4,6,2,0,0,0,6,11,27900.0
12,110000.0,38,4,7,2,0,0,2,6,6,7980.0
8,95900.0,12,4,5,2,0,0,3,6,11,22900.0
17,181000.0,13,4,7,2,0,0,2,6,6,10980.0
5,106054.0,12,4,5,2,0,0,0,6,11,31500.0
12,187000.0,7,4,7,2,0,0,2,6,6,8480.0
16,171000.0,17,4,7,2,0,0,2,6,6,9980.0
9,121000.0,20,4,7,2,0,0,2,6,6,7980.0
12,159000.0,12,4,7,2,0,0,2,6,6,10980.0
10,2222222.0,31,3,5,0,0,0,0,11,11,27990.0
20,116014.0,3,0,3,2,0,0,3,8,11,8500.0
8,23190.0,13,2,6,2,0,3,0,9,0,36990.0
11,80318.0,13,2,6,5,0,3,2,9,6,24590.0
16,115124.0,20,4,3,2,0,0,1,10,10,3650.0
7,43553.0,6,4,7,2,0,0,0,6,11,36995.0
9,111261.0,24,0,5,2,0,0,0,0,10,19888.0
9,109947.0,13,2,6,2,0,0,3,0,11,31888.0
5,12302.0,31,2,6,2,0,3,2,9,11,25990.0
10,110789.0,31,3,6,0,0,0,3,9,10,23888.0
9,35290.0,13,2,5,5,0,3,2,9,11,25590.0
24,212061.0,4,4,5,2,0,0,1,10,1,2600.0
16,242000.0,0,2,5,2,0,0,1,10,5,3500.0
4,10688.0,12,2,7,2,0,3,2,9,11,27990.0
16,188096.0,36,2,5,2,0,0,0,0,12,16888.0
8,150694.0,23,4,7,2,0,0,1,6,2,15874.0
4,9674.0,36,4,7,2,0,0,0,6,11,40499.0
8,76381.0,16,4,7,2,0,0,1,6,11,12558.0
10,54693.0,4,4,7,2,0,0,1,6,10,11977.0
10,170525.0,6,2,6,0,0,0,0,11,11,27900.0
5,12102.0,5,2,7,5,0,3,1,4,0,31590.0
22,201000.0,0,0,5,2,0,0,2,10,6,4950.0
22,139000.0,6,0,5,2,0,0,2,0,6,4650.0
21,236890.0,15,0,3,2,0,0,2,6,6,3950.0
12,212000.0,6,0,5,2,0,0,3,11,11,7500.0
9,90508.0,24,4,3,0,0,0,2,0,11,21990.0
11,125000.0,16,0,3,2,0,0,1,10,9,9500.0
9,82999.0,20,2,3,2,0,0,1,10,11,16900.0
13,133257.0,5,2,6,2,0,0,3,0,11,19900.0
5,21872.0,16,2,3,2,0,0,1,10,11,19900.0
5,47421.0,28,2,3,2,0,0,1,10,5,18900.0
11,119550.0,32,2,6,2,0,0,0,0,11,22000.0
20,150000.0,6,1,3,2,2,0,3,11,0,1500.0
16,73500.0,21,0,6,2,0,0,3,2,9,23500.0
27,142000.0,22,2,6,2,0,3,3,10,6,3250.0
27,172295.0,15,4,3,2,0,0,1,10,0,3450.0
19,182000.0,15,2,3,2,0,0,1,0,9,5000.0
4,15400.0,28,0,5,2,0,0,3,0,11,34900.0
11,58056.0,6,4,7,2,0,0,2,6,11,36995.0
8,29499.0,6,2,5,2,0,3,0,9,10,34590.0
25,151379.0,19,4,5,2,0,0,3,0,1,3650.0
23,144445.0,19,0,5,2,0,0,3,0,11,6900.0
8,33000.0,23,0,3,2,0,0,2,6,6,18000.0
7,22120.0,6,2,7,2,0,3,2,9,6,27990.0
16,172000.0,31,3,5,0,0,0,0,11,9,26990.0
6,1111111.0,12,3,5,2,0,0,1,0,1,17990.0
13,70000.0,2,3,3,0,0,0,1,10,0,11990.0
5,6897.0,6,2,7,5,0,3,2,9,0,32990.0
21,176354.0,6,4,3,2,0,0,1,3,6,3299.0
14,170000.0,15,3,3,2,0,0,1,3,6,6500.0
16,188096.0,36,2,5,2,0,0,0,0,12,16888.0
11,55068.0,36,2,6,2,0,3,0,9,6,31990.0
7,42056.0,24,4,3,2,0,0,2,10,0,25495.0
7,31728.0,13,2,6,2,0,3,0,9,11,34990.0
5,15549.0,28,4,7,2,0,0,1,6,0,36998.0
4,23783.0,28,4,7,2,0,0,1,6,1,37998.0
5,11285.0,28,4,7,2,0,0,1,6,10,25000.0
13,30237.0,6,2,6,2,0,3,3,8,9,38590.0
45,22964.0,22,0,6,2,0,0,3,10,5,8700.0
22,249302.0,12,4,5,2,0,0,1,6,11,3299.0
28,237000.0,6,4,6,2,0,0,0,6,4,3500.0
13,114500.0,36,0,3,2,0,0,1,10,1,8500.0
16,157305.0,6,4,5,2,0,0,1,10,6,3495.0
14,178753.0,12,4,3,2,2,1,1,10,9,5980.0
11,117271.0,16,4,3,2,2,0,1,10,1,7480.0
13,164000.0,12,0,5,2,0,0,1,11,11,8950.0
11,106290.0,19,4,3,2,2,1,1,0,11,5980.0
19,170687.0,36,4,3,2,0,0,1,10,1,4499.0
18,160566.0,7,4,6,2,2,0,3,10,11,5980.0
16,165596.0,6,4,5,4,2,0,1,10,0,5980.0
16,148095.0,24,4,5,2,2,0,3,10,0,6980.0
12,37725.0,36,2,7,2,0,3,2,9,11,22990.0
17,263198.0,36,4,3,4,0,0,1,6,5,3450.0
19,198576.0,28,4,5,2,2,1,2,0,10,5980.0
16,200850.0,28,4,6,4,2,0,3,9,11,7980.0
16,165000.0,6,2,3,2,0,0,2,6,0,2300.0
19,178667.0,9,4,6,2,2,0,3,0,6,5480.0
7,15443.0,12,2,5,5,0,0,0,9,9,36990.0
10,63129.0,6,2,5,2,0,0,2,9,0,26990.0
7,28680.0,19,2,5,2,0,3,0,8,0,29990.0
7,21314.0,2,2,7,5,0,3,1,10,1,24990.0
10,80000.0,6,2,6,2,0,0,3,10,0,32500.0
15,182005.0,38,4,4,2,0,0,1,6,10,3999.0
17,185852.0,16,4,5,2,2,0,1,12,1,4380.0
8,117895.0,6,4,6,4,0,0,0,9,11,33990.0
40,51000.0,13,1,6,2,0,1,0,11,11,6200.0
11,91000.0,23,3,3,2,0,0,1,10,9,5999.0
5,17182.0,17,4,7,2,0,0,2,6,1,38500.0
5,13544.0,28,4,7,2,0,0,1,6,6,26500.0
7,24546.0,16,4,7,2,0,0,1,6,10,15988.0
5,26723.0,16,4,7,2,0,0,1,6,0,17577.0
7,20676.0,19,2,5,2,0,3,0,8,9,38990.0
15,92518.0,6,4,6,2,0,0,0,0,11,21998.0
5,7149.0,5,2,7,2,0,0,2,8,9,33735.0
3,6463.0,6,2,2,2,0,0,2,8,11,22029.0
21,165078.0,28,2,5,2,0,0,1,0,3,4295.0
4,35029.0,6,2,7,2,0,0,2,8,6,22284.0
4,2999.0,6,2,7,2,0,0,2,8,6,22284.0
4,10.0,6,2,7,2,0,0,2,8,11,21080.0
7,52914.0,6,2,6,2,0,0,2,9,10,29995.0
36,117000.0,30,2,6,2,0,0,3,4,9,25000.0
5,12049.0,12,2,7,5,0,3,3,2,0,36990.0
6,14991.0,18,2,7,5,0,3,2,8,0,35590.0
8,49798.0,36,2,6,2,0,3,2,9,6,34590.0
6,23205.0,20,2,7,2,0,3,1,0,10,21590.0
6,26685.0,18,2,7,5,0,3,2,8,11,32990.0
6,26149.0,20,2,7,2,0,3,1,8,11,24990.0
6,39420.0,20,2,7,5,0,3,1,0,6,20990.0
4,728.0,12,2,6,2,0,3,3,3,1,39590.0
7,19043.0,12,2,6,2,0,0,3,3,10,31990.0
20,155503.0,36,4,5,2,0,0,0,9,11,25997.0
18,163867.0,21,4,6,2,0,0,0,0,1,22997.0
20,80240.0,19,0,5,2,0,0,0,7,4,14500.0
14,143616.0,36,4,5,2,0,0,0,0,4,25997.0
21,27000.0,12,2,0,2,0,0,0,7,9,5499.0
6,25053.0,36,4,5,2,0,0,0,9,11,44997.0
15,126529.0,31,0,6,2,0,0,2,6,6,9500.0
16,94000.0,19,2,5,2,0,0,0,6,0,15000.0
6,41638.0,19,4,5,2,0,1,0,0,11,53997.0
4,5507.0,6,2,7,2,0,0,2,8,6,22944.0
4,10.0,6,2,7,2,0,0,2,8,1,28734.0
10,99233.0,6,2,5,2,0,0,2,8,6,18995.0
3,26000.0,6,2,7,2,0,0,2,0,9,28709.0
4,10.0,6,2,7,2,0,0,2,8,11,22284.0
5,11235.0,6,2,6,2,0,0,2,9,0,53895.0
6,21026.0,6,2,6,2,0,0,2,9,6,35395.0
7,41843.0,5,2,5,2,0,0,2,10,6,31495.0
4,212.0,6,2,6,2,0,0,2,9,6,52595.0
6,29157.0,2,2,7,2,0,3,2,13,0,35990.0
5,2113.0,2,2,5,2,0,3,2,3,6,53990.0
5,8573.0,1,2,7,2,0,3,3,10,10,35590.0
10,11408.0,5,2,5,2,0,3,2,10,6,23590.0
